dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,re_matched_labels,spacy_custom_LOC_labels,spacy_base_LOC_labels,bert_ner_labels,all_words,precision_regex,recall_regex,f1_regex,accuracy_regex,precision_custom,recall_custom,f1_custom,accuracy_custom,precision_base,recall_base,f1_base,accuracy_base,precision_ner_bert,recall_ner_bert,f1_ner_bert,accuracy_ner_bert,success_regex,success_custom,success_base,success_bert,spacy_custom_LOC_matches
34248663@bundesamt-fur-statistik-bfs,"Studierende an den Fachhochschulen (ohne PH) nach Jahr, Fachrichtung, Staatsangehörigkeit (Kategorie) und Hochschule, nur Studierende auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung), JSON-Struktur, Studierende an den Fachhochschulen (ohne PH) nach Jahr, Fachrichtung, Staatsangehörigkeit (Kategorie) und Hochschule, nur Studierende auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung), Studierende an den Fachhochschulen (ohne PH) nach Jahr, Fachrichtung, Staatsangehörigkeit (Kategorie) und Hochschule, nur Studierende auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung)","Dieses Dataset präsentiert die jährlichen Zahlen der Studierenden an den Fachhochschulen (ohne PH) auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung) nach Hochschule, Fachrichtung und Staatsangehörigkeit (Schweiz, Ausland), seit 1997., Dieses Dataset präsentiert die jährlichen Zahlen der Studierenden an den Fachhochschulen (ohne PH) auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung) nach Hochschule, Fachrichtung und Staatsangehörigkeit (Schweiz, Ausland), seit 1997.","['Schweiz', 'Ausland']",['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['eh'],"['studierende', 'an', 'den', 'fachhochschulen', 'ohne', 'ph', 'nach', 'jahr', 'fachrichtung', 'staatsangehörigkeit', 'kategorie', 'und', 'hochschule', 'nur', 'studierende', 'auf', 'stufen', 'diplom', 'bachelor', 'und', 'master', 'ohne', 'weiterbildung', 'jsonstruktur', 'studierende', 'an', 'den', 'fachhochschulen', 'ohne', 'ph', 'nach', 'jahr', 'fachrichtung', 'staatsangehörigkeit', 'kategorie', 'und', 'hochschule', 'nur', 'studierende', 'auf', 'stufen', 'diplom', 'bachelor', 'und', 'master', 'ohne', 'weiterbildung', 'studierende', 'an', 'den', 'fachhochschulen', 'ohne', 'ph', 'nach', 'jahr', 'fachrichtung', 'staatsangehörigkeit', 'kategorie', 'und', 'hochschule', 'nur', 'studierende', 'auf', 'stufen', 'diplom', 'bachelor', 'und', 'master', 'ohne', 'weiterbildung', 'dieses', 'dataset', 'präsentiert', 'die', 'jährlichen', 'zahlen', 'der', 'studierenden', 'an', 'den', 'fachhochschulen', 'ohne', 'ph', 'auf', 'stufen', 'diplom', 'bachelor', 'und', 'master', 'ohne', 'weiterbildung', 'nach', 'hochschule', 'fachrichtung', 'und', 'staatsangehörigkeit', 'schweiz', 'ausland', 'seit', '1997', 'dieses', 'dataset', 'präsentiert', 'die', 'jährlichen', 'zahlen', 'der', 'studierenden', 'an', 'den', 'fachhochschulen', 'ohne', 'ph', 'auf', 'stufen', 'diplom', 'bachelor', 'und', 'master', 'ohne', 'weiterbildung', 'nach', 'hochschule', 'fachrichtung', 'und', 'staatsangehörigkeit', 'schweiz', 'ausland', 'seit', '1997']",1.0,0.5,0.6666666666666666,0.999607535321821,1.0,0.5,0.6666666666666666,0.999607535321821,1.0,0.5,0.6666666666666666,0.999607535321821,0.0,0.0,0.0,0.9988230678697528,True,True,True,False,['Schweiz']
vote-mietrecht-kuendigung-wegen-eigenbedarf@staatskanzlei-zug,"Änderung vom 29. September 2023 des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs), anderung-vom-29-september-2023-des-obligationenrechts-mietrecht-kuendigung-wegen-eigenbedarfs.csv, anderung-vom-29-september-2023-des-obligationenrechts-mietrecht-kuendigung-wegen-eigenbedarfs.json","Schlussresultate der eidgenössischen Abstimmung ""Änderung vom 29. September 2023 des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs)"", 24. November 2024, Kanton Zug, aufgeschlüsselt nach Gemeinden.",['Kanton Zug'],['Kanton Zug'],"['eidgenössischen', 'Kanton Zug']","['eidgenössischen', 'Kanton Zug']","['anderung-vom-29-september-2023-des-obligationenrechts-mietrecht-kuendigung-wegen-eigenbedarfs.csv', 'Kanton Zug']",['Kanton Zug'],"['änderung', 'vom', '29', 'september', '2023', 'des', 'obligationenrechts', 'mietrecht', 'kündigung', 'wegen', 'eigenbedarfs', 'anderungvom29september2023desobligationenrechtsmietrechtkuendigungwegeneigenbedarfscsv', 'anderungvom29september2023desobligationenrechtsmietrechtkuendigungwegeneigenbedarfsjson', 'schlussresultate', 'der', 'eidgenössischen', 'abstimmung', 'änderung', 'vom', '29', 'september', '2023', 'des', 'obligationenrechts', 'mietrecht', 'kündigung', 'wegen', 'eigenbedarfs', '24', 'november', '2024', 'kanton', 'zug', 'aufgeschlüsselt', 'nach', 'gemeinden']",0.5,1.0,0.6666666666666666,0.9996076892899176,0.5,1.0,0.6666666666666666,0.9996076892899176,0.5,1.0,0.6666666666666666,0.9996078431372548,1.0,1.0,1.0,1.0,True,True,True,True,"['eidgenössischen', 'Kanton Zug']"
33071383-84FE-4453-817B-0C226DA1662A,Webkarte Seen (OW),"Die Karte Seen beinhaltet die fachlich definierte Seeuferlinie, die definitiv ausgeschiedenen Gewässerräume (Gewässerraumzone) und die Planungszonen Gewässerraum bei noch nicht ausgeschiedenen Gewässerräumen. Weiter sind die priorisierten Abschnitte der strategischen Revitalisierungsplanung Seeufer (2022-2043) und die zugrundeliegenden Daten inklusive Ökomorphologie abgebildet.",['OW'],['Kanton Obwalden'],['(OW)'],"['Seen (OW)', 'Gewässerraumzone']","['Webkarte Seen', 'Seeufer']","['Seen', 'Seeuferorphologie']","['webkarte', 'seen', 'ow', 'die', 'karte', 'seen', 'beinhaltet', 'die', 'fachlich', 'definierte', 'seeuferlinie', 'die', 'definitiv', 'ausgeschiedenen', 'gewässerräume', 'gewässerraumzone', 'und', 'die', 'planungszonen', 'gewässerraum', 'bei', 'noch', 'nicht', 'ausgeschiedenen', 'gewässerräumen', 'weiter', 'sind', 'die', 'priorisierten', 'abschnitte', 'der', 'strategischen', 'revitalisierungsplanung', 'seeufer', '20222043', 'und', 'die', 'zugrundeliegenden', 'daten', 'inklusive', 'ökomorphologie', 'abgebildet']",0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9988230678697528,0.0,0.0,0.0,0.9988230678697528,0.0,0.0,0.0,0.9988230678697528,False,False,False,False,"[None, None]"
vote-bundesbeschluss-uber-die-anderung-der-verfassungsbestimmung-zur-fortpflanzungsmedizin-und-gentechnologie-im-humanbereich-praimplantationsdiagnostik@standeskanzlei-graubuenden,"Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich (Präimplantationsdiagnostik), bundesbeschluss-ueber-die-anderung-der-verfassungsbestimmung-zur-fortpflanzungsmedizin-und-gentechnologie-im-humanbereich-praeimplantationsdiagnostik.csv, bundesbeschluss-ueber-die-anderung-der-verfassungsbestimmung-zur-fortpflanzungsmedizin-und-gentechnologie-im-humanbereich-praeimplantationsdiagnostik.json","Schlussresultate der eidgenössischen Abstimmung ""Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich (Präimplantationsdiagnostik)"", 14. Juni 2015, Graubünden - Grischun - Grigioni, aufgeschlüsselt nach Gemeinden.","['Graubünden', 'Grischun', 'Grigioni']",['Kanton Graubünden'],"['eidgenössischen', 'Graubünden', 'Grischun', 'Grigioni']","['eidgenössischen', 'Graubünden', 'Grischun', 'Grigioni']","['bundesbeschluss-ueber-die-anderung-der-verfassungsbestimmung-zur-fortpflanzungsmedizin-und-gentechnologie-im-humanbereich-praeimplantationsdiagnostik.csv', 'Graubünden']","['äi', 'Graubünden', '-', 'Grischun', 'Grigioni']","['bundesbeschluss', 'über', 'die', 'änderung', 'der', 'verfassungsbestimmung', 'zur', 'fortpflanzungsmedizin', 'und', 'gentechnologie', 'im', 'humanbereich', 'präimplantationsdiagnostik', 'bundesbeschlussueberdieanderungderverfassungsbestimmungzurfortpflanzungsmedizinundgentechnologieimhumanbereichpraeimplantationsdiagnostikcsv', 'bundesbeschlussueberdieanderungderverfassungsbestimmungzurfortpflanzungsmedizinundgentechnologieimhumanbereichpraeimplantationsdiagnostikjson', 'schlussresultate', 'der', 'eidgenössischen', 'abstimmung', 'bundesbeschluss', 'über', 'die', 'änderung', 'der', 'verfassungsbestimmung', 'zur', 'fortpflanzungsmedizin', 'und', 'gentechnologie', 'im', 'humanbereich', 'präimplantationsdiagnostik', '14', 'juni', '2015', 'graubünden', 'grischun', 'grigioni', 'aufgeschlüsselt', 'nach', 'gemeinden']",0.75,1.0,0.8571428571428571,0.999607535321821,0.75,1.0,0.8571428571428571,0.999607535321821,0.5,0.3333333333333333,0.4,0.9988230678697528,0.6,1.0,0.7499999999999999,0.99921568627451,True,True,True,True,"['eidgenössischen', 'Graubünden', 'Grischun', 'Grigioni']"
vote-landratsbeschluss-vom-16-februar-2006-betreffend-kantonales-laboratorium-in-liestal-umwidmung-und-ersatzbeschaffung-referendumsabstimmung@kanton-basel-landschaft,"Landratsbeschluss vom 16. Februar 2006 betreffend Kantonales Laboratorium in Liestal, Umwidmung und Ersatzbeschaffung (Referendumsabstimmung), landratsbeschluss-vom-16-februar-2006-betreffend-kantonales-laboratorium-in-liestal-umwidmung-und-ersatzbeschaffung-referendumsabstimmung.csv, landratsbeschluss-vom-16-februar-2006-betreffend-kantonales-laboratorium-in-liestal-umwidmung-und-ersatzbeschaffung-referendumsabstimmung.json","Schlussresultate der kantonalen Abstimmung ""Landratsbeschluss vom 16. Februar 2006 betreffend Kantonales Laboratorium in Liestal, Umwidmung und Ersatzbeschaffung (Referendumsabstimmung)"", 24. September 2006, Kanton Basel-Landschaft, aufgeschlüsselt nach Gemeinden.","['Liestal', 'Kanton Basel-Landschaft']",['Kanton Basel-Landschaft'],"['Kanton Basel-Landschaft', 'Liestal']","['Liestal', 'Kanton Basel-Landschaft']","['Liestal', 'landratsbeschluss-vom-16-februar-2006-betreffend-kantonales-laboratorium-in-liestal-umwidmung-und-ersatzbeschaffung-referendumsabstimmung.csv', 'Kanton Basel-Landschaft']","['kantonalen', 'Kanton Basel - Landschaft']","['landratsbeschluss', 'vom', '16', 'februar', '2006', 'betreffend', 'kantonales', 'laboratorium', 'in', 'liestal', 'umwidmung', 'und', 'ersatzbeschaffung', 'referendumsabstimmung', 'landratsbeschlussvom16februar2006betreffendkantonaleslaboratoriuminliestalumwidmungundersatzbeschaffungreferendumsabstimmungcsv', 'landratsbeschlussvom16februar2006betreffendkantonaleslaboratoriuminliestalumwidmungundersatzbeschaffungreferendumsabstimmungjson', 'schlussresultate', 'der', 'kantonalen', 'abstimmung', 'landratsbeschluss', 'vom', '16', 'februar', '2006', 'betreffend', 'kantonales', 'laboratorium', 'in', 'liestal', 'umwidmung', 'und', 'ersatzbeschaffung', 'referendumsabstimmung', '24', 'september', '2006', 'kanton', 'basellandschaft', 'aufgeschlüsselt', 'nach', 'gemeinden']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.9996078431372548,0.0,0.0,0.0,0.9984313725490196,True,True,True,False,"['Liestal', 'Kanton Basel-Landschaft']"
geoportal-114-2,Kanton Appenzell Ausserrhoden - Landwirtschaftliche Mosaikbeiträge,Zeigt Mosaikbeiträge vom Kanton AR,"['Kanton Appenzell Ausserrhoden', 'Kanton AR']",['Kanton Appenzell Ausserrhoden'],"['Kanton Appenzell Ausserrhoden', 'AR']",['Kanton Appenzell'],['Kanton Appenzell'],"['Kanton Appenzell Ausserrhoden', 'Kanton AR']","['kanton', 'appenzell', 'ausserrhoden', 'landwirtschaftliche', 'mosaikbeiträge', 'zeigt', 'mosaikbeiträge', 'vom', 'kanton', 'ar']",0.5,0.5,0.5,0.99921568627451,0.0,0.0,0.0,0.9988239905919248,0.0,0.0,0.0,0.9988239905919248,1.0,1.0,1.0,1.0,True,False,False,True,[None]
32378850@bundesamt-fur-statistik-bfs,"Anzahl und Quote der Wiedereintritte in die Arbeitslosenversicherung (ALV), die Invalidenversicherung (IV) und die Sozialhilfe (SH) nach Geschlecht, Nationalitätenkategorie und Altersgruppe, Anzahl und Quote der Wiedereintritte in die Arbeitslosenversicherung (ALV), die Invalidenversicherung (IV) und die Sozialhilfe (SH) nach Geschlecht, Nationalitätenkategorie und Altersgruppe, Anzahl und Quote der Wiedereintritte in die Arbeitslosenversicherung (ALV), die Invalidenversicherung (IV) und die Sozialhilfe (SH) nach Geschlecht, Nationalitätenkategorie und Altersgruppe, Anzahl und Quote der Wiedereintritte in die Arbeitslosenversicherung (ALV), die Invalidenversicherung (IV) und die Sozialhilfe (SH) nach Geschlecht, Nationalitätenkategorie und Altersgruppe","deutscher Text ?, deutscher Text ?, deutscher Text ?, deutscher Text ?",['not_found'],['Schweiz'],['(SH)'],['SH'],['SH'],['not_found'],"['anzahl', 'und', 'quote', 'der', 'wiedereintritte', 'in', 'die', 'arbeitslosenversicherung', 'alv', 'die', 'invalidenversicherung', 'iv', 'und', 'die', 'sozialhilfe', 'sh', 'nach', 'geschlecht', 'nationalitätenkategorie', 'und', 'altersgruppe', 'anzahl', 'und', 'quote', 'der', 'wiedereintritte', 'in', 'die', 'arbeitslosenversicherung', 'alv', 'die', 'invalidenversicherung', 'iv', 'und', 'die', 'sozialhilfe', 'sh', 'nach', 'geschlecht', 'nationalitätenkategorie', 'und', 'altersgruppe', 'anzahl', 'und', 'quote', 'der', 'wiedereintritte', 'in', 'die', 'arbeitslosenversicherung', 'alv', 'die', 'invalidenversicherung', 'iv', 'und', 'die', 'sozialhilfe', 'sh', 'nach', 'geschlecht', 'nationalitätenkategorie', 'und', 'altersgruppe', 'anzahl', 'und', 'quote', 'der', 'wiedereintritte', 'in', 'die', 'arbeitslosenversicherung', 'alv', 'die', 'invalidenversicherung', 'iv', 'und', 'die', 'sozialhilfe', 'sh', 'nach', 'geschlecht', 'nationalitätenkategorie', 'und', 'altersgruppe', 'deutscher', 'text', 'deutscher', 'text', 'deutscher', 'text', 'deutscher', 'text']",0.0,0.0,0.0,0.99921568627451,0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9992153785798352,1.0,1.0,1.0,1.0,False,False,False,False,['SH']
27375897@bundesamt-fur-statistik-bfs,"Urbane Schweiz: Ausgewählte Variablen nach dem Raum mit städtischem Charakter 2012, Urbane Schweiz: Ausgewählte Variablen nach dem Raum mit städtischem Charakter 2012, Urbane Schweiz: Ausgewählte Variablen nach dem Raum mit städtischem Charakter, JSON-Struktur","Dieses Dataset präsentiert jährliche Daten zur urbanen Schweiz mit ausgewählten Variablen nach der Raumtypologie gemäss städtischem Charakter, ab 2016., Dieses Dataset präsentiert jährliche Daten zur urbanen Schweiz mit ausgewählten Variablen nach der Raumtypologie gemäss städtischem Charakter, ab 2016.",['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['Urbane Schweiz'],"['Urbane Schweiz :', 'Schweiz']","['urbane', 'schweiz', 'ausgewählte', 'variablen', 'nach', 'dem', 'raum', 'mit', 'städtischem', 'charakter', '2012', 'urbane', 'schweiz', 'ausgewählte', 'variablen', 'nach', 'dem', 'raum', 'mit', 'städtischem', 'charakter', '2012', 'urbane', 'schweiz', 'ausgewählte', 'variablen', 'nach', 'dem', 'raum', 'mit', 'städtischem', 'charakter', 'jsonstruktur', 'dieses', 'dataset', 'präsentiert', 'jährliche', 'daten', 'zur', 'urbanen', 'schweiz', 'mit', 'ausgewählten', 'variablen', 'nach', 'der', 'raumtypologie', 'gemäss', 'städtischem', 'charakter', 'ab', '2016', 'dieses', 'dataset', 'präsentiert', 'jährliche', 'daten', 'zur', 'urbanen', 'schweiz', 'mit', 'ausgewählten', 'variablen', 'nach', 'der', 'raumtypologie', 'gemäss', 'städtischem', 'charakter', 'ab', '2016']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9992153785798352,0.5,1.0,0.6666666666666666,0.9996076892899176,True,True,False,True,['Schweiz']
13653877-ebd3-42b6-9b43-b7ce45600545,WMS Inner-/Ausserorts auf Kantonsstrasse,Dieser WMS beinhaltet die Streckenaufteilung auf Kantonsstrassen nach den Innerorts- und Ausserortsbereichen. Diese sind durch die Signale Ortsein- und Ortsausfahrt (Sig. 4.28 bis 4.30) definiert. Die zugrundeliegende Geometrie bildet der Geodatensatz Strassennetz Kanton Zürich GDS 102.Publiziert wird ein Auszug aus den Attributen des Geodatenelementes 54.4.,['Kanton Zürich'],['Kanton Zürich'],['Kanton Zürich'],['Zürich'],"['WMS Inner-/Ausserorts', 'Innerorts-', 'Ortsein-', 'Sig', 'Geodatensatz']",['not_found'],"['wms', 'innerausserorts', 'auf', 'kantonsstrasse', 'dieser', 'wms', 'beinhaltet', 'die', 'streckenaufteilung', 'auf', 'kantonsstrassen', 'nach', 'den', 'innerorts', 'und', 'ausserortsbereichen', 'diese', 'sind', 'durch', 'die', 'signale', 'ortsein', 'und', 'ortsausfahrt', 'sig', '428', 'bis', '430', 'definiert', 'die', 'zugrundeliegende', 'geometrie', 'bildet', 'der', 'geodatensatz', 'strassennetz', 'kanton', 'zürich', 'gds', '102publiziert', 'wird', 'ein', 'auszug', 'aus', 'den', 'attributen', 'des', 'geodatenelementes', '544']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9976489028213166,0.0,0.0,0.0,0.99921568627451,True,False,False,False,['Zürich']
742a1599-5e27-45bf-afe3-20d54b032d34,Ausnahmetransportroute (interne Planungsgrundlage),Vielbefahrene Ausnahmetransportrouten (interne Planungsgrundlage) auf Kantonsstrassen. Sie dienen als Basis für künftige Strassenbauprojekte und sind durch die Projektleiter zu berücksichtigen.,['not_found'],['Kanton Schwyz'],['not_found'],[],"['Ausnahmetransportroute', 'Kantonsstrassen']",['not_found'],"['ausnahmetransportroute', 'interne', 'planungsgrundlage', 'vielbefahrene', 'ausnahmetransportrouten', 'interne', 'planungsgrundlage', 'auf', 'kantonsstrassen', 'sie', 'dienen', 'als', 'basis', 'für', 'künftige', 'strassenbauprojekte', 'und', 'sind', 'durch', 'die', 'projektleiter', 'zu', 'berücksichtigen']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9988230678697528,1.0,1.0,1.0,1.0,False,False,False,False,[]
2a20b6c1-af88-40d3-acd5-8e2b75d74d6f,Uebersichtsplan,"Der Übersichtsplan ist seit Mitte 2008 kein Produkt mehr der amtlichen Vermessung.Der Übersichtsplan wird durch den ""Basisplan-AV"" abgelöst.",['not_found'],['Kanton Zug'],['not_found'],[],[],['not_found'],"['uebersichtsplan', 'der', 'übersichtsplan', 'ist', 'seit', 'mitte', '2008', 'kein', 'produkt', 'mehr', 'der', 'amtlichen', 'vermessungder', 'übersichtsplan', 'wird', 'durch', 'den', 'basisplanav', 'abgelöst']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
fb72213e-e986-443f-beca-1001869ab08c,Amtliche Vermessung (AV),Vektordaten der Amtlichen Vermessung (AV) des Kantons Thurgau,['Kantons Thurgau'],['Kanton Thurgau'],['Kantons Thurgau'],['Kantons Thurgau'],"['AV', 'Kantons Thurgau']",['not_found'],"['amtliche', 'vermessung', 'av', 'vektordaten', 'der', 'amtlichen', 'vermessung', 'av', 'des', 'kantons', 'thurgau']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,0.0,0.0,0.0,0.99921568627451,True,True,True,False,['Kantons Thurgau']
18584206@bundesamt-fur-statistik-bfs,"Güterverkehr in der Schweiz 2020, Güterverkehr in der Schweiz 2020, Güterverkehr in der Schweiz 2020",,['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],"['güterverkehr', 'in', 'der', 'schweiz', '2020', 'güterverkehr', 'in', 'der', 'schweiz', '2020', 'güterverkehr', 'in', 'der', 'schweiz', '2020']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,['Schweiz']
22d2e471-e1d4-4bde-9424-37d6188d0ee5,Perimeter Wasserversorgung Wilihof,"Für Kontaktinformationen und Zuständigkeit Datenverwaltung.Die Werkinformation Wasser beinhaltet alle Objekte und Attribute der WI Wasser (SIA405-wasser-2015) sowie Fernwirkkabl (SIA405-Fernwirkkabel-2012) und Schutzrohr (SIA405-Schutzrohr-2012).Datenherr:  Korporation Triengen, BM Fischer Yanick, Kantonsstrasse 25, 6234 Triengen.","['Wilihof', 'Triengen']",['Triengen'],['Triengen'],['Triengen'],"['Wilihof', 'Werkinformation', 'Fernwirkkabl', 'Triengen']",['Triengen'],"['perimeter', 'wasserversorgung', 'wilihof', 'für', 'kontaktinformationen', 'und', 'zuständigkeit', 'datenverwaltungdie', 'werkinformation', 'wasser', 'beinhaltet', 'alle', 'objekte', 'und', 'attribute', 'der', 'wi', 'wasser', 'sia405wasser2015', 'sowie', 'fernwirkkabl', 'sia405fernwirkkabel2012', 'und', 'schutzrohr', 'sia405schutzrohr2012datenherr', 'korporation', 'triengen', 'bm', 'fischer', 'yanick', 'kantonsstrasse', '25', '6234', 'triengen']",1.0,0.5,0.6666666666666666,0.999607535321821,1.0,0.5,0.6666666666666666,0.999607535321821,0.5,1.0,0.6666666666666666,0.999215070643642,1.0,0.5,0.6666666666666666,0.999607535321821,True,True,True,True,['Triengen']
geoportal-1139-57,"Wattwil - Sondernutzungspläne, kommunal projektiert Kt SG","neues kantonales Modell (xtf)Diese Karte zeigt die projektierten kommunalen Sondernutzungspläne an. Es werden unter anderem die Perimeter der Baulinienpläne, Gestaltungspläne, Quartierpläne, Überbauungspläne, Deponiepläne und Abbaupläne dargestellt.",['Kt SG'],['Kanton St.Gallen'],"['Wattwil', 'Kt SG']","['Wattwil', 'SG']","['Wattwil', 'Sondernutzungspläne', 'Gestaltungspläne', 'Überbauungspläne', 'Abbaupläne']",['kantonales'],"['wattwil', 'sondernutzungspläne', 'kommunal', 'projektiert', 'kt', 'sg', 'neues', 'kantonales', 'modell', 'xtfdiese', 'karte', 'zeigt', 'die', 'projektierten', 'kommunalen', 'sondernutzungspläne', 'an', 'es', 'werden', 'unter', 'anderem', 'die', 'perimeter', 'der', 'baulinienpläne', 'gestaltungspläne', 'quartierpläne', 'überbauungspläne', 'deponiepläne', 'und', 'abbaupläne', 'dargestellt']",0.5,1.0,0.6666666666666666,0.9996076892899176,0.0,0.0,0.0,0.9988230678697528,0.0,0.0,0.0,0.9976461357395056,0.0,0.0,0.0,0.9992153785798352,True,False,False,False,"['Wattwil', 'SG']"
